item_id,abstract,artifacts,intersection,lowpoly,noisy,open,partial,scale,set,simple,quality
106dacb6-032a-4957-8928-bd455173654b,1,0,0,0,0,0,0,0,0,0,0
11f261fc-26d2-4151-9a40-b646f14d5433,1,0,0,0,0,0,0,0,1,0,0
1201b23f-2376-48ce-ac88-9a10cad5f0ad,0,1,0,0,1,0,0,0,0,0,0
121bd464-e019-4e10-be1f-54cb680f9300,0,0,0,0,0,0,0,0,0,0,1
12d30781-eb1c-4bec-8d43-3f54f63cec08,0,0,0,1,0,0,0,0,1,0,0
12df8cd0-7e7e-4643-9936-4a07811d9824,0,1,0,0,1,0,0,0,0,0,0
12fdbacb-070f-4ff9-8bca-2a306ae016d8,0,0,0,0,0,0,0,0,0,1,0
136c7d9c-2dcd-496a-87d6-eb271c165401,0,0,0,0,1,0,0,0,0,0,0
13b2e1c9-f251-4989-ae5e-e33914a93742,0,0,0,1,0,0,0,0,0,1,0
1558ff1e-8483-4f04-92c9-a10e468fd30d,1,0,0,0,0,0,0,0,1,0,0
155a4adf-e090-4dfd-8837-371980883b65,0,0,0,0,0,0,0,0,1,1,0
1586f53d-ec58-4884-ae88-e3ee74f501d2,0,0,0,0,0,0,0,0,0,0,1
15b2164b-721a-41e0-a749-bb1a7bd8c8d1,0,1,0,0,1,0,0,0,0,0,0
15ccd49d-7224-4c00-b921-aac9c3ea482f,0,0,1,0,0,0,0,0,0,0,0
1613adc0-38f0-4939-9ea7-e780fa8dddda,0,0,0,0,0,0,0,0,1,1,0
1691c2b6-c835-43f6-8ce6-b96d3aa65b0a,0,0,0,0,1,0,0,0,0,0,0
1694166c-7024-4c4b-ba9a-ffaebe73bc82,0,1,0,0,1,0,0,0,0,0,0
16998b08-5e5d-4923-8a72-fdd9327e7049,0,0,0,0,0,0,0,0,0,0,1
16ac0cc1-f755-4e31-b30e-d291ac770ef6,0,0,0,1,0,0,0,0,0,0,0
176c457d-7319-4506-95fb-0e1adc4088e8,1,0,0,0,0,0,0,0,0,0,0
17798f30-c6ae-4a1e-a196-462c953f3a26,0,0,0,0,1,0,0,0,0,0,0
177c9840-a374-4269-8c37-dc8d03e7e2c2,0,0,0,1,0,0,0,0,0,0,0
17ae97ea-8164-4946-bfd3-b5ce0c993697,0,0,0,0,1,0,0,0,0,0,0
17c60800-9f58-4a67-be74-e11159750530,0,0,0,0,1,0,0,0,0,0,0
181a1ff0-0998-452d-b99e-6c143c9b29be,0,0,0,0,0,0,0,0,0,1,0
1978bda2-d5d9-40c4-beca-49afb86a672d,0,1,0,0,0,0,0,0,1,0,0
1a16e5fb-6bc9-4f4d-9332-d1860b9b38e3,0,0,0,1,0,0,0,0,0,0,0
1a18ec73-1158-41ac-a54a-3ccfc5014d9a,1,0,0,0,0,0,0,0,0,0,0
1a37810f-4b4c-4e15-b2a3-a29450dbf0e2,0,0,0,0,0,0,0,0,0,0,1
1a3fc946-7e33-45ec-9d05-685a35a33743,0,0,0,0,1,0,0,0,0,0,0
1a990cf2-6b29-4ffe-807f-57b892c688d5,0,0,0,0,0,0,1,0,0,0,0
1adeb6c1-7d28-4efe-9fbd-8ee9993ecae8,0,0,0,0,0,0,0,0,1,0,0
1aea8246-e5e7-4f20-bcf7-0c06945aabec,0,0,0,0,1,0,0,0,0,0,0
1afeb814-1c5a-4f66-8d0f-fd81b64a9acd,1,0,0,0,0,0,0,0,0,0,0
1c3305a5-9bb6-45d8-a488-a3465a4b64c1,0,0,0,0,0,0,0,0,1,0,0
1cb0741a-857b-4ed9-9f42-7f2e5b2a5a63,0,1,0,0,1,0,0,0,0,0,0
1d031257-61f8-46f1-a108-d8ec8ff9a41b,0,0,0,0,0,0,0,0,0,0,1
1d0bb4f7-2a7f-4c3e-9e17-11967b6833d2,0,0,0,0,1,0,0,0,0,0,0
1d15cab1-446d-434c-98f7-b38d580ff85c,0,0,0,0,1,0,0,0,0,0,0
1d4ece8c-0ed0-49ac-b0db-6effa50bc214,0,0,0,1,0,0,1,0,0,0,0
1e716a94-5685-4453-9fb8-a60ec290389d,0,0,0,0,0,0,0,0,0,1,0
1ed0e20d-2724-448e-8967-5b7c568b45a2,0,0,0,0,0,1,0,0,0,1,0
1f1d0b91-64fb-4035-87ee-bcdc1af5ed72,0,0,0,0,0,0,0,0,1,0,0
20798d1a-0366-4925-9b42-67814dbbb4d0,0,0,0,0,1,0,0,0,0,0,0
21224dc3-7f05-4ee1-8985-0eb36d2ae223,1,0,0,0,0,0,0,0,0,1,0
212ca901-de99-49fc-b746-267364dbd4ac,1,0,0,0,0,0,0,0,0,1,0
216e6849-6bfe-459e-978d-6c764b53070a,0,0,0,1,0,0,0,0,0,0,0
219b561d-aa86-42a2-9b68-e1d25d430ea8,0,1,0,1,0,0,0,0,0,0,0
229044a6-939c-43ea-8d04-679e46af4812,0,0,0,0,0,0,0,0,0,0,1
229807e9-2d80-40d2-af49-862ac6b20fc1,0,0,0,0,1,0,0,0,0,0,0
22a5fe91-f1d9-4463-bd52-97ac3a0f17a2,0,1,0,0,1,0,0,0,0,0,0
23045453-e380-4f2c-8b15-4d2b68abe370,0,0,0,0,1,0,0,0,0,0,0
2348f4f9-45dc-497f-975e-509431a21d9d,0,0,0,1,0,0,0,0,0,0,0
259c8565-f407-41c9-b8b6-765e05b8a122,0,0,0,0,0,0,1,0,0,0,0
26572cb4-c30a-4850-bd03-513828e351a5,0,0,0,0,0,0,1,0,0,0,0
276007f8-e906-4ff3-8389-060218bcbdef,0,0,0,0,1,0,0,0,0,0,0
27f3dfa0-0212-41ba-a5a4-7c1f903f98fc,0,0,0,0,0,0,0,0,0,1,0
2824ace3-190c-43e2-adc0-647b93c0ba64,0,0,0,0,0,0,0,0,0,0,1
285c3198-e790-4811-b4ed-d6a870a521a4,0,1,0,0,1,0,0,0,1,0,0
28a7a1ea-ae09-46c9-a544-bf9736143d7e,0,0,0,0,1,0,0,0,0,0,0
295ac08f-9c03-4a81-8553-dad76b9d54ba,1,0,0,0,0,0,0,0,0,1,0
29acae3f-486f-4433-9940-197e9093a63a,0,0,0,1,0,0,0,0,0,0,0
29cbc7c4-dbf7-49c1-a75d-fbd3970d1fde,1,0,1,0,0,0,0,0,0,0,0
2a5317e1-df0a-46c9-9f26-6cb0131076aa,0,0,0,0,0,0,0,0,0,1,0
2a5bdc1c-d0f9-4440-9d66-a6c47cb1df0b,0,0,0,0,1,0,0,0,0,0,0
2a6b9527-46a1-462f-9864-9f99d2931679,1,0,0,0,0,0,0,0,0,1,0
2ad6c387-d7e1-4d92-8392-421faf396282,0,0,0,0,0,0,0,0,0,0,1
2aef58c1-7852-4705-8109-a130a99140bf,0,0,0,0,0,1,0,0,0,1,0
2b20459c-b061-4822-9295-85c7ff1f4188,1,0,0,0,0,0,0,0,0,1,0
2b52b5d1-e315-4ec2-87cb-8313cffbdd85,0,0,0,0,0,0,0,0,0,1,0
2b7eb110-2935-4464-bdfd-c16c0523ea07,0,0,1,0,0,0,1,0,0,0,0
2c507ff6-1f03-443e-a508-cce9b7f81d18,0,0,0,0,0,0,0,0,1,0,0
2c559756-83ad-4a0a-9b09-601d49b19890,0,1,0,0,1,1,0,0,0,0,0
2ce50229-64d2-477f-81b9-dad120e92e68,0,1,0,0,1,0,0,0,0,0,0
2d0bf27e-3c78-4fa8-abb7-a590feedcaf2,0,0,0,1,0,0,0,0,0,0,1
2ddf1c50-6929-4231-8444-6a27f9f6aebc,0,0,0,1,0,0,0,0,0,1,0
2e728cfb-8f64-4601-a448-171d72bac60f,0,0,0,1,0,0,0,0,0,0,0
2ffa35ee-e147-4624-91e8-21f4c6d53485,0,1,0,0,1,0,0,0,0,0,0
301dbc86-343c-4095-b952-2f976a579141,0,0,0,0,0,0,0,0,0,1,0
30678bd7-6196-4599-ad35-f50040d9a722,0,0,0,0,0,0,0,0,0,0,1
30780d3c-8542-4648-9815-1a44ccdf2a3a,1,0,0,0,0,0,0,0,0,0,0
30b9fb9b-dd1f-4d2b-918f-6894dbac74ba,0,0,0,0,1,0,0,0,0,0,0
30bc2f18-cb9e-4156-b08a-5a2ec266b55c,1,0,0,0,0,0,0,0,0,0,0
30c6160e-eb71-4bc4-97b0-d705a2d47179,0,0,0,1,0,0,0,0,0,0,1
31a97633-3264-4d75-bdea-b808ce3b2d37,0,0,0,0,1,0,0,0,0,0,0
31d71a50-7d39-483f-bb9f-4db3ddb41ce0,0,0,0,0,1,0,0,0,0,0,0
325126b8-7483-45e3-b744-59b591023de6,0,0,0,0,0,0,1,0,0,0,0
3282cc6f-98bd-418a-a0c5-02b7eaad81b8,0,0,0,0,0,0,0,0,0,0,1
3348948b-8b3a-4e1a-be78-5b7d71cf7a75,0,0,0,1,0,0,0,0,0,0,0
33731fc8-a791-4ec8-84a4-639a6d0952e6,0,0,0,1,0,0,0,0,0,0,0
33e8ec03-eb80-46bd-a883-78c3bcc4ab55,1,0,0,0,0,0,0,0,0,1,0
3403225f-54b9-4054-9dd8-d3a439c2620b,0,0,0,0,1,0,0,0,0,0,0
34209482-9cbc-4d0e-bc4b-eac1564c0210,0,0,0,1,0,0,0,0,0,0,0
343e3480-b637-4668-8c61-35c05eb6a4a2,0,0,0,1,0,0,0,0,0,0,0
353c1bc3-f83a-4cb1-8226-d6b95f8514a2,0,0,0,0,1,0,0,0,0,0,0
355a4a81-86bd-4f3f-be5e-2cc13d742d34,0,0,0,0,0,0,0,0,0,0,1
359b1be5-88dc-4264-b7ec-6da9256eb0f9,0,0,0,0,0,1,0,0,0,1,0
35a86d3b-c509-4772-b0ce-47b0adb1764d,0,0,0,0,1,0,0,0,0,0,0
3710e084-139b-4bf4-b6c9-46e2072e1ba2,0,0,0,0,0,0,0,0,0,1,1
37142c36-8ec1-4ebd-a84a-3a00894f55a9,0,0,0,0,1,0,0,0,0,0,0
374c0f15-a359-4e7b-ad71-09a7b31bd897,0,0,0,0,1,0,0,0,0,0,0
378421b3-bc4c-499a-b701-59587bfed0df,0,0,0,0,1,0,0,0,0,0,0
37bc2802-e83b-48ee-89fc-6d9ca88f1147,0,0,0,0,0,0,0,0,0,1,0
3889b93f-47fb-483f-b98c-74ad5b85e7e5,0,0,0,0,0,0,0,0,1,0,0
391bc7f5-a27e-4a33-8bbd-ae2af86859a7,0,0,0,1,0,0,0,0,0,0,0
3936569e-d35c-4954-851a-532a4091c210,0,0,0,0,1,0,0,0,0,0,0
3ad163ed-6278-44d2-8441-ae46727af562,0,0,0,0,1,0,0,0,0,0,0
3b610a19-bca2-4346-b691-c3aa17604001,0,0,0,0,0,0,1,0,1,0,0
3c7e5267-30a3-4e0f-9b01-85ad451814b9,0,0,0,0,0,0,0,0,0,0,1
3ca1764f-f155-48a6-ab35-92cf7c823ca8,0,0,0,0,1,0,0,0,0,0,0
3cf28e62-6aff-4b58-955d-dfd6b3ab93fa,1,0,0,0,0,0,0,0,0,0,0
3d00aeda-93f6-43f0-9325-023297ccdccf,0,0,1,0,0,1,1,1,1,0,0
3d49672e-b750-4fc5-9fc9-661eec28fe04,0,0,0,0,0,0,0,0,0,0,1
3daa394b-a841-455e-aac9-a31a17318a94,0,0,0,0,0,0,0,0,1,0,0
3e30d729-1358-406e-9c47-a833fa80cc3c,0,0,0,0,0,0,0,0,1,0,0
3ebb35b7-ead9-4946-b6c6-e42315dbbfee,1,0,0,0,0,0,0,0,0,0,0
3f6b79b5-93e8-40da-9225-f0f47754d843,0,0,0,1,0,0,0,0,0,0,0
3f6bb1ef-d323-42a0-8a5a-611513c79c1c,1,0,0,0,0,0,0,0,0,0,0
409bbfe9-a18f-4b26-8cd5-b5f880a1980a,0,0,0,1,0,0,0,0,1,0,0
40a01d37-9b82-4295-8f9e-18ab2d32711e,0,0,0,0,0,1,0,0,0,0,0
40c88735-942c-4620-81bc-cfb7b7d5ea3e,1,0,0,0,0,0,0,0,0,0,0
412cd886-8b20-4ac6-bb87-e56606440bc8,0,0,0,1,0,0,0,0,0,0,0
4174b78a-31ec-4266-89b8-93ef6da2ada2,0,0,0,0,0,0,0,0,1,0,0
41dc28e5-e5e3-4c46-84c0-4ebc98d59d91,0,0,0,0,0,0,0,0,1,0,1
42067e4c-ca77-4703-b355-77db401af4a7,0,0,0,0,0,0,0,0,0,1,0
42ffd2f8-92d8-42a4-ac76-abc5085fb8dd,1,0,0,0,0,1,0,0,1,0,0
4327833d-60af-4177-a56c-ac6033a8ef18,0,1,0,0,1,0,0,0,0,0,0
434cb8ca-fc05-4966-8f01-e0e966c5c542,0,1,0,0,1,0,0,0,0,0,0
435fe428-e892-431b-9c55-71b0ba8570be,0,0,0,0,1,0,0,0,0,0,0
43dc82d0-2a9a-44a0-bb59-67906b4080f2,0,0,0,0,0,0,0,0,0,1,0
4501d6f4-c313-465b-a357-9c03ab2832c0,0,0,0,0,0,0,0,0,0,1,0
465025dd-6bd7-4244-b3fa-699a1bf78429,0,0,0,0,1,0,0,0,0,0,0
46c80079-b249-4005-984e-6da6f17b55b8,0,0,0,0,0,0,0,0,0,1,0
46f6c5df-4317-4cb6-80fc-9da1672a701b,0,0,0,0,0,0,0,0,0,0,1
47a3aac1-cd70-4860-a09d-addf18f326c8,0,0,0,0,0,0,1,1,0,0,0
47a79305-cb90-4c76-922d-3785f7e2fe82,0,0,0,0,0,0,0,0,1,0,0
47b667bc-27c9-4859-b86d-e8279ef5dcd8,0,0,0,0,0,0,0,0,1,0,0
480c5922-ea2b-4232-9329-ead7064a461f,1,0,0,0,0,0,0,0,0,1,0
481b085f-ffdb-4c15-a27a-bd3005131619,0,0,0,1,0,0,0,0,0,0,0
481e2593-247f-4ef3-9d89-7b17a53f2091,0,0,0,0,0,0,0,0,0,1,0
4830f60f-9ae6-40c4-89e4-85a00d68a66e,0,0,0,0,0,1,0,0,0,1,0
483c799d-a08c-4946-a29a-2d6f2c3027fa,1,0,0,0,0,0,0,0,0,0,0
486eb241-99ec-4c9c-a878-96c95c43450d,0,0,0,0,0,0,0,0,0,1,0
487e0f0f-0a2a-4378-9006-46ad746da8c8,0,0,0,1,0,0,0,0,1,0,0
48af511a-83e6-4454-9b52-8c912b80e629,0,0,0,0,0,0,0,0,0,1,0
496f82ea-8c7c-49de-b977-6c83b3972d93,1,0,0,0,0,0,0,0,0,0,0
4982164f-6e2d-4365-a455-a16546e1ceaa,0,1,0,0,1,0,0,0,0,0,0
4a57aaf6-9ec2-483e-9a09-50bccb4d9ad5,0,0,0,0,1,0,0,0,0,0,0
4a823cfd-ca14-4973-b9e9-2b3ba5831f2f,0,0,0,0,0,0,0,0,0,0,1
4b9f898e-3be9-4878-9e69-9c06a251e407,0,1,0,0,1,1,0,0,0,0,0
4c72f631-0d8b-48e0-822f-0753c51424ea,0,0,0,0,1,0,0,0,0,0,0
4c82a537-270a-49f7-a779-02d48bdb95ea,0,0,0,0,1,1,0,0,0,0,0
4ca18641-e48b-4fe3-82ca-a7c452c37c4d,0,0,0,0,0,0,0,0,0,0,1
4ddf5cf5-b404-4a2e-9059-9c0c6e743bf0,0,0,0,0,0,1,0,0,1,0,0
4e32b895-2130-40b8-b613-35d601bb7832,0,0,0,0,0,0,0,0,0,1,0
4ed0af52-7257-4ae0-ae51-249bc13ec1e1,0,0,0,1,0,0,0,0,0,0,0
4f3eb8db-188b-45b2-b4bb-1c1b4eceaeda,0,1,0,0,0,0,0,0,1,0,0
4f56333a-4d6c-4451-882b-f6c6d92e9083,0,1,0,0,1,0,0,0,0,0,0
500c47ad-2352-470a-8299-669ad6ec92e6,1,0,0,0,0,0,0,0,0,0,0
50e3fb8a-d536-4bba-a53f-c2e96258e321,0,0,0,0,0,0,0,0,0,1,0
511f30ef-159d-4e30-9f22-5d94437234bd,0,0,0,0,1,0,0,0,0,0,0
516e4c91-b69d-4f40-a087-525f5edd6c5d,0,1,0,1,0,0,0,0,0,0,0
51888fea-3b94-4bbd-880d-6ed43c755510,0,0,0,0,1,0,0,0,0,0,0
519a92b5-aedd-493a-9380-1bc5403a88f6,1,0,0,0,0,0,0,0,0,0,0
5206de20-b07c-4f13-9d18-1c0169d4996e,0,0,0,0,0,0,0,0,0,0,1
52634bdd-329b-4cd7-91ec-9a878aeee464,0,0,0,0,0,0,0,0,0,1,0
5363972e-6add-461c-bd02-4b4fd2c0a19b,0,0,0,0,0,0,0,0,1,0,0
54234390-bef3-4fc5-a633-cf385f832b49,0,0,0,0,0,0,0,0,0,0,1
542d8852-8242-47dc-b0be-fa2e2564b953,0,0,0,0,0,0,1,1,0,0,0
544dd643-5ab1-4f9a-9a2c-a6efc6a498a1,0,0,0,0,0,0,0,1,0,0,0
54798bac-4e38-49fa-8deb-f0b908278f88,0,0,0,0,0,0,0,0,1,0,0
5483c749-5695-498c-b748-b599a459f6cd,0,0,0,0,0,0,0,0,0,1,0
54f4cff7-629c-426c-a034-924f74e3acb5,0,0,0,0,0,0,0,0,0,0,1
555ee972-1fed-4aac-b58d-895b0d639b86,1,0,0,0,0,0,0,0,0,0,0
563f3603-1902-49ab-92f7-57aff5b9a044,0,1,0,0,1,0,0,0,0,0,0
5656410c-b107-495b-815d-f6727a1e15b0,0,0,1,0,0,0,1,1,0,0,0
569dce40-1d04-4f73-bcf1-c5b3a98478a8,0,0,0,0,0,0,0,0,0,0,1
58211943-6f96-4411-bfef-45fe49428654,0,0,0,0,0,0,0,0,0,1,0
5834c5ec-dde9-4533-b878-8569d0863acc,0,0,0,0,1,0,0,0,0,0,0
58a8c541-bda8-479a-9833-200b91339d46,0,0,0,0,1,0,0,0,0,0,0
58ed7cf9-2ca9-4f8e-8bf5-f5069311f6ad,0,1,0,0,1,0,0,0,0,0,0
59147e01-bb5e-49de-b0e2-4ed9c31b488e,0,0,0,0,0,0,0,0,0,0,1
593675ee-b727-4f90-8676-dc5dee46a025,0,0,0,0,1,0,0,0,0,0,0
5976f17d-996c-49ce-8f10-dcf07c53fb32,0,1,0,0,1,0,0,0,0,0,0
5a5f0616-0989-4ee3-89b5-ac073b0efb9b,0,0,0,0,0,0,0,0,0,0,1
5bd65f68-0973-4aee-8129-e2c1f611e73f,0,0,0,0,0,0,0,0,0,0,1
5c30d6f6-2170-40d1-902f-e99a99838436,0,0,0,0,0,0,0,0,0,0,1
5c533377-728d-4410-ae82-5bef1656351f,0,1,0,1,1,0,0,0,0,0,0
5c734b3b-eef0-45ff-9b57-31ac8f5edaad,0,0,0,0,0,0,0,0,1,0,0
5cb2228b-4635-4b7f-ac8e-064970fb3eff,0,0,0,0,0,0,0,0,0,0,1
5cea88e7-1dd8-4897-bfe6-b1a67c24fbaf,0,0,0,0,1,0,0,0,0,0,0
5d0eaa8f-48fe-4274-8717-533edfc377a8,0,0,0,0,0,0,0,0,0,0,1
5d6e1013-1e3b-44ab-aec9-ba005d08d22f,0,0,0,0,0,0,0,0,0,1,0
5dedb4fc-a692-403d-8b5a-c4d1813aeaac,1,0,0,0,0,0,0,0,0,0,0
5e3d275e-63ea-4fdd-99db-2e5f91badf98,0,0,0,1,0,0,0,0,0,0,0
5f18b90d-302e-4967-a45c-22b7fdb4802f,0,1,0,0,1,0,0,0,0,0,0
5fa50f0b-9a73-4be0-aae3-e78e63a139fe,0,0,0,0,0,0,0,0,0,0,1
5fcea791-fc62-4bd1-8769-9d1d49a6ae5c,0,1,0,1,1,0,0,0,0,0,0
5fd0672b-0180-4c7c-9670-1b6b409c1800,0,0,0,0,0,0,0,0,0,0,1
5fd82693-6567-4308-b72e-75dac49e796e,1,0,0,0,0,0,0,0,0,0,0
600a5351-d885-4684-a804-50a3f3ad56dc,0,0,0,0,1,0,0,0,0,0,0
60e62925-6f37-41f4-b122-bbdcad845e6c,1,0,0,0,0,0,0,0,0,0,0
60f38f4d-216d-40dc-b878-7096f2fa9998,0,0,0,0,1,0,0,0,0,0,0
61298d2c-8f9b-4461-b2dc-852fe5f728c6,0,0,0,1,0,0,0,0,0,1,0
624c912e-4b37-4662-adef-8c621061ae6d,0,0,0,1,0,0,0,0,0,0,0
6306d5a2-8521-4b9f-9625-6bb6ac1e4174,0,0,1,0,0,0,0,1,0,1,0
63562365-97d2-407c-8cad-3e5cfb522744,0,0,0,0,0,0,0,0,0,0,1
63ab2dcc-d4f0-42cc-9a39-0cf018f6ff60,0,0,0,1,0,0,0,0,0,1,0
640c1582-0ca0-49ea-8d0d-b93164956be5,0,0,0,0,0,0,0,0,0,1,0
641f66bc-5a16-49da-b9e9-96d2b2d3f6e0,0,0,0,0,1,1,0,0,0,0,0
648a6c2e-ca07-48b0-93de-818b8d74ca01,0,0,0,0,0,0,0,0,1,0,0
64a5cb65-7330-4fad-b61a-578fbd6fbd41,0,0,0,0,0,0,0,0,0,0,1
64c583be-6f5a-4be7-a974-87ddcadf5443,0,0,0,0,0,0,0,0,0,1,0
65a9b483-1562-4b20-bf9e-26adf1145694,0,0,0,1,0,0,1,0,0,0,0
666081b6-9d80-4639-bbe8-6477b0f580ad,0,0,0,0,0,1,0,0,0,1,0
6669709f-34b0-4115-bb23-6f09c30f5132,0,0,0,0,0,1,0,0,0,1,0
668c0258-c681-4b1d-905b-6f824c70eeea,0,0,0,0,1,0,0,0,0,0,0
671891b9-0809-4587-ac23-6420a95916d3,1,0,0,0,0,0,0,0,1,0,0
6761b6d5-ffa4-4ef0-a16e-699efbfd1e22,0,0,0,0,1,0,0,0,0,0,0
67b295e8-06d5-4ad3-8452-f91fe136283f,0,0,0,1,0,0,0,0,0,0,0
6852ebfc-0635-42a8-8827-ab13ecd8f92e,0,0,0,0,1,0,0,0,0,0,0
6a2d9181-3aeb-4ac4-8e89-1fc40f42a62f,0,0,0,0,0,0,0,0,0,1,0
6a56063d-9ef2-42de-8e90-895fe19c5219,0,0,0,0,1,0,0,0,0,0,0
6a9c6cad-2949-4075-a797-b3ff41afd2e1,0,0,0,0,0,0,0,0,0,0,1
6b060ce6-6078-4c04-a642-f8a93da346a7,0,1,0,0,1,0,0,0,0,0,0
6b4cf548-d269-403e-838d-f35fd54e2b6a,0,0,0,0,1,0,0,0,0,0,0
6bb9550e-73dc-4b63-8435-2b605ecf2086,0,0,0,0,1,0,0,0,0,0,0
6c4df972-b2c8-40ec-82f0-fadebea4ba03,0,0,0,1,0,0,0,0,0,0,0
6d63bb12-01ac-45d7-95cd-fe342d96b5a1,0,0,0,0,1,0,0,0,0,0,0
6d97c4b9-d62c-489b-b416-254d9c4d5a26,0,0,0,0,0,0,0,0,0,0,1
6dfc2d71-7258-49b7-b9e9-d96e77760b42,1,0,0,0,0,0,0,0,0,0,0
6e189561-b70d-419a-a59f-4415244b40e1,0,0,0,0,0,0,0,0,0,0,1
6e2a6b19-bbf9-450b-8326-dc5acf72d8a4,0,0,0,0,0,0,0,0,0,1,0
6e3d0393-f562-4864-aab2-f4c239950d22,1,0,0,0,0,0,0,0,0,1,0
6e7fbe92-2ca0-47b8-8d48-2085f8652fff,0,0,0,0,0,0,0,0,0,0,1
6eadb65b-2fd6-4362-8cf7-27fb178c1ac7,0,0,0,0,0,0,0,0,0,1,0
6ef33593-2af7-4471-9618-f38cb4e6e683,0,0,0,0,0,0,1,0,0,0,0
6f3abeb8-6216-4997-a973-087955633858,1,0,0,0,0,0,0,0,0,0,0
6f8c6205-0e5b-42a0-bf72-973379f106d4,0,0,0,0,0,1,0,0,0,1,0
6fa9ccb0-107a-47ba-9575-47d6b178b900,0,0,0,0,0,0,0,0,0,0,1
6fae49bb-6652-4688-86a0-fadfe894a6dc,0,0,0,0,1,0,0,0,0,0,0
6fed6d18-82c5-4771-b501-789351a03af6,1,0,0,0,0,0,0,0,0,1,0
701b6742-53bc-419f-a964-5e0d74c7818a,0,0,0,0,1,0,0,0,0,0,0
702a87bc-1274-4988-8af2-1631f89694eb,0,0,0,0,0,0,0,0,0,0,1
706850fa-04a9-4e55-aaca-bf850a4aef99,0,0,0,0,0,0,0,0,0,1,0
70bfe788-e617-4c6e-841b-b3468d80a5a5,0,0,0,0,0,0,0,0,0,1,0
712d1ff5-9c57-4e66-84f1-ff0db8680607,0,0,0,0,0,0,0,0,0,1,0
71a69eb8-1906-4ff1-a4c7-cada67d8e999,0,0,0,0,1,0,0,0,0,0,0
71d3c560-5aea-4333-bccb-66cc383b4f28,0,0,0,0,0,0,0,0,0,0,1
71de0aaf-b731-44bc-9901-db4def4f3460,0,0,0,0,0,0,0,0,0,0,1
